ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
171,6,1.5305,1.5755,0,0.3032,7,1.4184,10,3,0.0,27,201912,14,0.782,0,1.0,0.0,2,0.8515,0.1397,0.1309,0.3679
172,6,0.0,0.396,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5904
173,6,0.1719,0.6592,0,0.0,2,0.0925,2,3,0.0,28,201912,4,0.5514,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4073
174,6,0.5079,0.3765,0,0.9379,2,0.0,10,3,0.0,27,201912,14,0.7635,0,2.0,0.0,2,1.5529,0.1397,0.1309,0.1235
175,6,0.0,0.0,0,1.7333,2,0.0,8,3,0.0,17,201912,13,1.2251,0,0.0,0.2017,3,1.2,0.1604,0.5421,0.3656
176,5,1.3066,0.7745,0,0.5173,1,2.4237,8,2,0.0,11,201912,10,1.4575,0,0.0,0.0,4,0.8048,0.1953,0.3157,0.0966
177,6,0.0,1.4997,0,0.0,2,0.0,2,3,0.134,16,201912,5,0.026,0,1.0,0.0,3,0.0,1.1139,1.0015,6.3222
178,6,2.9141,0.8993,0,0.0108,1,1.0481,10,3,0.0,28,201912,4,1.0923,0,1.2604,0.0,5,0.7535,0.1397,0.1309,0.2013
179,6,0.0,0.1766,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.3309,0.0,6,0.0,0.1462,0.0072,0.2632
180,6,0.0491,0.7832,0,0.0,4,0.0,2,3,0.0,24,201912,11,0.4376,0,1.0,0.0,9,0.0,0.1237,0.1149,0.5961
181,6,0.0,0.4963,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.7398
182,4,0.0,0.2344,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.625,0.0,4,0.0,0.1462,0.0072,0.2151
183,6,0.1351,1.7541,0,0.0,2,1.6386,2,3,0.0,26,201912,14,0.6235,0,1.0,0.0,4,0.0,0.1877,0.1893,1.6129
184,6,0.0,0.0763,0,3.3424,1,0.0,8,3,0.134,16,201912,5,2.5722,0,0.0,0.0,3,0.6667,1.1139,1.0015,0.9295
185,5,0.0,0.105,0,0.0,5,0.0,2,3,0.0,26,201912,14,0.0656,0,1.0,0.0,3,0.0,0.1469,0.1398,0.1402
186,6,3.7298,2.0724,0,0.2453,2,1.425,12,1,1.1091,1,201912,3,1.3195,0,0.0,1.1593,4,5.2332,1.2975,1.166,0.4331
187,6,0.5645,2.0898,0,0.0,2,0.8873,1,1,1.1091,1,201912,3,1.1396,0,0.5885,1.1593,4,0.0,1.2975,1.166,5.5029
188,6,3.2432,1.414,0,0.1389,1,0.993,12,1,1.1091,1,201912,3,1.2488,0,0.0,1.1593,5,3.3333,1.2975,1.166,0.138
189,6,0.9511,1.3630000000000002,0,0.1667,1,0.9956,10,3,0.0,28,201912,4,0.9894,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.086
190,6,0.0,0.0,0,0.5,3,0.0,12,2,0.0,11,201912,10,0.4392,0,0.0,0.0,9,0.9252,0.1953,0.3157,0.0597
191,0,0.0,0.0,0,0.3333,99,0.0,8,3,0.0,24,201912,11,0.0721,0,0.0,0.0,9,0.6667,0.1237,0.1149,0.0215
192,6,0.0,0.0,0,2.8802,2,0.0,8,3,0.134,16,201912,5,3.4171,0,0.0,0.0,4,0.6667,1.1139,1.0015,1.5296
193,0,0.0,0.0,1,7.1136,99,0.0,8,1,0.4748,7,201912,7,5.9324,0,0.0,0.0,7,4.0,1.0013,1.1734,0.0
194,6,0.0,0.0,1,3.1667,4,0.0,8,3,0.0,17,201912,13,1.8136,0,0.0,0.2017,2,0.6667,0.1604,0.5421,1.828
195,6,0.0,0.5434,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,0.0,0.1462,0.0072,2.1505
196,6,1.9442,1.9502,0,0.2317,2,1.1523,11,1,1.1091,1,201912,3,1.1388,0,1.0,1.1593,2,1.4657,1.2975,1.166,7.187
197,5,0.0,0.7393,0,1.1667,6,1.3984,8,3,0.0,27,201912,14,0.3605,0,0.0,0.0,1,0.6667,0.1397,0.1309,0.1613
198,6,0.0155,0.2315,0,0.9895,1,0.0,8,3,0.0,15,201912,9,0.8429,0,0.0,0.0,3,1.0965,1.8136,1.0282,0.4924
199,6,0.0,0.1637,0,1.3817,2,0.0,8,3,0.0,17,201912,13,1.6359,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.7678
200,6,0.1776,0.1504,0,1.1427,2,0.0,10,3,0.0,17,201912,13,0.3195,0,1.0,0.2017,2,0.6667,0.1604,0.5421,0.1555
201,6,0.1329,0.2586,0,1.3567,1,0.0,8,1,0.9667,5,201912,9,1.3894,0,0.0,0.2156,4,0.8618,1.1814,1.1667,0.3661
202,5,0.0,0.4087,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.2151
203,6,0.0,0.1587,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0206,0,1.0,0.0,2,1.3333,0.1462,0.0072,0.1613
204,6,0.2459,0.9453,0,2.9796,2,0.5292,10,1,1.1121,5,201912,9,1.1105,0,1.0,0.52,2,1.3284,1.0923,0.5344,0.866
205,6,0.2822,1.4575,0,1.2035,1,0.8334,10,1,1.1121,4,201912,9,1.3812,0,1.0,0.52,4,0.6667,1.0923,0.5344,3.1778
206,6,2.1259,1.9756,0,0.2694,2,1.1754,10,1,0.8636,6,201912,9,1.0578,0,1.0,0.0,3,0.6667,1.2446,1.6147,2.231
207,6,0.635,0.2957,0,0.0,2,0.0473,2,3,0.0,28,201912,4,0.4594,0,1.0543,0.0,3,0.0,0.1397,0.1309,0.303
208,5,0.0055,0.136,0,0.6095,6,0.0667,8,2,0.0,11,201912,10,0.5159,0,0.0,0.0,9,0.7946,0.1953,0.3157,0.2024
209,6,0.0,0.556,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,4,0.0,0.1877,0.1893,0.6572
210,5,0.0,0.1939,0,0.7294,11,0.0,8,3,0.0,25,201912,14,1.6369999999999998,0,0.0,0.0,3,0.6667,0.1727,0.1711,0.3429
211,6,0.0,2.1638,0,1.3333,4,0.0,8,2,0.0,8,201912,11,1.2972,0,0.0,0.0,3,0.6667,1.0264,0.8625,0.7742
212,6,2.351,0.404,0,0.0,2,0.2392,4,1,1.1091,1,201912,3,3.0792,0,0.0,1.1593,3,0.0,1.2975,1.166,0.4794
213,6,0.0,0.4417,0,0.9217,1,0.2162,10,1,0.4023,2,201912,4,0.9021,0,1.0854,1.4066,5,1.3333,0.3055,0.5221,0.7761
214,0,0.0062,0.2157,0,0.8999,99,0.0,10,3,0.0,17,201912,13,1.3844,0,1.2753,0.2017,7,1.0337,0.1604,0.5421,0.0
215,6,0.0,0.4468,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,2.0838,0.0,4,0.0,0.1462,0.0072,0.6249
216,6,0.1351,1.0404,0,0.3333,4,1.5258,11,1,1.1091,1,201912,3,0.9503,0,2.0,1.1593,3,2.6667,1.2975,1.166,0.2554
217,6,3.104,1.4545,0,0.2063,3,1.0482,8,1,1.1091,1,201912,3,1.2854,0,0.0,1.1593,2,0.6667,1.2975,1.166,0.0781
218,6,2.3311,2.5179,0,0.0,1,1.265,4,1,1.1091,1,201912,3,1.1011,0,0.0,1.1593,3,0.0,1.2975,1.166,1.228
219,5,0.0,0.344,0,0.0,11,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,1.0168
220,6,0.0,0.3601,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.689,0.0,2,0.0,0.1397,0.1309,0.5652
221,6,1.624,1.0959,0,0.6667,5,1.118,8,1,1.1091,1,201912,3,1.2556,0,0.0,1.1593,3,1.263,1.2975,1.166,0.431
222,6,2.044,2.1894,0,0.1376,2,1.1808,14,1,1.1091,1,201912,3,1.1438,0,1.0,1.1593,4,0.984,1.2975,1.166,3.9598
223,6,0.0,0.3059,0,0.0,6,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.5973
224,0,0.5455,1.142,0,0.0,99,1.0490000000000002,3,1,1.1121,5,201912,9,0.4557,0,1.0,0.52,7,0.0,1.0923,0.5344,0.0
225,5,2.6037,1.8245,0,0.0244,5,0.9024,10,1,1.1121,5,201912,9,0.8527,0,1.0,0.52,3,0.6667,1.0923,0.5344,3.1865
226,6,0.0,0.3562,0,0.0,2,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1399,0.1312,0.5911
227,0,0.0989,0.3599,0,0.6483,99,0.0,10,3,0.0,17,201912,13,1.3039,0,1.1184,0.2017,7,0.8245,0.1604,0.5421,0.0
228,6,0.0,0.2354,0,0.0,2,0.0,2,3,0.0,26,201912,14,0.0,0,3.1887,0.0,1,0.0,0.1877,0.1893,0.3226
229,5,0.6639,1.0395,0,0.1465,11,0.3577,11,1,1.1091,1,201912,3,1.0452,0,1.2467,1.1593,4,0.6667,1.2975,1.166,2.758
230,6,4.7072,3.2529,0,0.4167,2,1.0563,11,1,1.1091,1,201912,3,1.6863,0,1.0,1.1593,2,0.6667,1.2975,1.166,0.0323
231,6,1.7639,1.6455,0,0.1051,2,1.0239,15,1,1.1091,1,201912,3,1.16,0,1.0,1.1593,3,0.7625,1.2975,1.166,4.3662
232,6,1.3058,1.75,0,0.155,2,1.1594,11,1,1.1091,1,201912,3,1.091,0,1.2293,1.1593,3,1.0673,1.2975,1.166,5.4443
233,6,0.0767,0.6166,0,1.1217,2,0.0403,8,2,0.0,8,201912,11,0.9901,0,0.0,0.0,3,0.6667,1.0264,0.8625,0.3779
234,4,0.6397,1.2562,0,0.0,5,0.9208,3,1,1.1091,1,201912,3,0.9706,0,1.0,1.1593,3,0.0,1.2975,1.166,4.5925
235,6,0.0358,0.0344,0,1.1667,2,0.0,8,3,0.0,17,201912,13,1.5687,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.6629999999999999
236,6,2.6764,1.2771,0,0.0363,2,0.8978,12,1,1.1091,1,201912,3,1.0316,0,0.0,1.1593,3,0.9533,1.2975,1.166,0.198
237,6,0.4907,0.2328,0,0.981,5,0.0,9,3,0.0,17,201912,13,0.8173,0,0.8069,0.2017,4,0.6667,0.1604,0.5421,0.4608
238,6,0.0,0.0,0,2.1667,2,0.0,8,1,1.1121,5,201912,9,1.7476,0,0.0,0.52,3,0.6667,1.0923,0.5344,0.6022
239,6,0.0,0.2662,0,0.0,7,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.5477
240,6,2.526,2.7408,0,0.3333,8,1.3221,8,1,1.1091,1,201912,3,1.072,0,0.0,1.1593,4,4.6667,1.2975,1.166,0.2366
241,6,0.4166,1.1654,0,0.1909,4,0.2869,10,3,0.0,27,201912,14,0.9739,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.1714
242,5,0.1495,0.1197,0,7.6649,11,0.2922,8,1,0.8636,6,201912,9,2.313,0,0.0,0.0,5,3.3333,1.2446,1.6147,1.0659
243,6,2.8726,1.6991,0,0.363,2,1.2437,10,3,0.0,28,201912,4,1.0812,0,1.1827,0.0,3,0.9103,0.1397,0.1309,0.1886
244,6,0.0,0.3761,0,0.0238,2,0.0,10,3,0.0,22,201912,8,0.0,0,4.0,0.0,3,2.0952,0.1462,0.0072,0.1843
245,6,0.9554,1.0796,0,0.8231,1,0.5543,14,1,1.1091,1,201912,3,0.8703,0,1.0,1.1593,2,3.0785,1.2975,1.166,1.3621
246,5,0.0,0.0,0,2.2037,3,0.0,8,3,0.0,23,201912,8,1.4906,0,0.0,0.0,9,1.3333,0.1733,0.2293,0.4059
247,6,3.2432,1.414,0,0.0,1,0.993,2,1,1.1091,1,201912,3,1.2488,0,1.0,1.1593,5,0.0,1.2975,1.166,0.1613
248,6,0.0062,0.4568,0,0.159,2,0.0,10,3,0.0,28,201912,4,0.0382,0,1.0,0.0,4,1.318,0.1397,0.1309,0.1662
249,6,2.3587,2.4909,0,0.0,4,1.4823,2,1,1.1091,1,201912,3,1.113,0,1.0,1.1593,4,0.0,1.2975,1.166,6.8817
250,6,0.0,0.4328,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
251,6,1.5989,0.3398,0,1.8005,2,0.0,8,3,0.0,17,201912,13,1.5827,0,0.0,0.2017,4,0.9296,0.1604,0.5421,0.2235
252,6,0.0,0.6037,0,0.0,3,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,1.1919
253,5,0.0,0.3922,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,2.0,0.0,4,0.0,0.1877,0.1893,0.6452
254,6,0.0036,0.2538,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0655,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3311
255,6,0.0,0.411,0,1.0122,2,0.0,8,3,0.0,22,201912,8,0.6224,0,0.0,0.0,5,1.0578,0.1462,0.0072,0.1135
256,6,0.0,0.0,0,0.5833,2,0.0,8,2,0.0,11,201912,10,0.6125,0,0.0,0.0,3,0.6667,0.1953,0.3157,0.2688
257,5,0.042,0.6524,0,0.0,4,1.0402,1,1,0.8746,5,201912,9,0.3821,0,0.0441,0.023,2,0.0,1.2378,1.567,16.3307
258,6,0.0,1.7791,1,0.0,2,0.0,2,2,0.0,10,201912,5,0.0,0,1.5372,0.0,2,0.0,0.7042,0.6344,2.3462
259,6,0.0,0.0,0,3.25,2,0.0,8,2,0.0,10,201912,5,1.5947,0,0.0,0.0,5,0.6667,0.7042,0.6344,0.4731
260,6,0.0,0.3655,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4956
261,5,0.0,0.2885,0,0.4691,4,0.0,8,1,1.1091,1,201912,3,1.2752,0,0.0,1.1593,3,1.9691,1.2975,1.166,0.2986
262,6,6.4865,0.1843,0,0.5833,4,0.8239,8,2,0.0,11,201912,10,0.1758,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1613
263,6,0.0,0.642,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.4495,0.0,5,0.0,0.1462,0.0072,1.1719
264,6,2.0923,2.3617,0,0.0,3,0.91,4,1,1.1091,1,201912,3,1.2387,0,0.0,1.1593,2,0.0,1.2975,1.166,0.0477
265,6,2.217,1.607,0,0.0,6,1.2217,1,1,1.1091,1,201912,3,1.2902,0,0.0,1.1593,6,0.0,1.2975,1.166,44.6655
266,6,0.0427,0.5687,1,1.0466,1,0.2272,8,1,1.1121,5,201912,9,1.5726,0,0.3687,0.52,5,0.9125,1.0923,0.5344,0.8358
267,6,0.0335,0.42,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.7527,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4568
268,6,0.0,0.0,0,0.25,5,0.0,12,1,1.1091,1,201912,3,0.7927,0,0.0,1.1593,5,4.6667,1.2975,1.166,0.2151
269,0,0.0665,0.7094,0,0.3068,99,0.0,10,3,0.0,17,201912,13,0.8826,0,1.0,0.2017,7,0.6667,0.1604,0.5421,0.0
270,6,0.0,0.0,0,1.1667,2,0.0,8,3,0.0,17,201912,13,0.2883,0,0.0,0.2017,5,1.3333,0.1604,0.5421,0.172
271,5,0.0,0.1262,0,0.0,2,0.0,10,3,0.0,28,201912,4,0.0721,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.2151
272,6,1.3235,1.0048,0,0.2922,2,0.1857,10,3,0.0,24,201912,11,0.9038,0,1.0,0.0,2,2.1734,0.1237,0.1149,0.3443
273,6,0.2208,0.5934,0,0.0,4,0.1817,2,3,0.0,28,201912,4,0.4370000000000001,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4617
274,5,0.0,0.0,0,0.8873,5,0.0,8,2,0.0,11,201912,10,0.785,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.279
275,6,0.0,0.3323,0,0.0,5,0.0,2,3,0.0,22,201912,8,0.0,0,1.1377,0.0,3,0.0,0.1462,0.0072,0.1519
276,0,0.0,0.1825,0,0.0,99,0.0,2,3,0.0,26,201912,14,0.0,0,1.7653,0.0,3,0.0,0.1651,0.1619,0.0664
277,6,0.0,0.2461,0,0.2449,2,0.0,10,3,0.0,22,201912,8,0.0605,0,1.0,0.0,5,0.6667,0.1621,0.1378,0.2719
278,6,0.022,0.3872,0,3.2029,1,0.2756,8,1,0.8636,6,201912,9,1.1535,0,0.0,0.0,5,0.6667,1.2446,1.6147,3.0091
279,6,2.3604,2.4934,0,0.2483,1,1.4806,10,1,1.1091,1,201912,3,1.1126,0,1.0,1.1593,2,1.3266,1.2975,1.166,0.4181
280,3,0.0,0.5366,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.8365,0,1.0,0.0,3,0.0,0.1397,0.1309,0.2402
281,6,1.368,1.8902,0,0.1662,3,0.5857,11,1,0.1866,2,201912,4,1.5057,0,1.0,0.271,4,1.1099,0.2186,0.2683,0.8787
282,6,0.4011,1.0444,0,0.207,4,0.9419,10,3,0.0,24,201912,11,1.0122,0,1.0,0.0,0,0.6667,0.1237,0.1149,0.374
283,6,0.0,0.6046,0,0.3652,3,0.6888,10,3,0.0,24,201912,11,0.4251,0,1.0,0.0,0,0.6667,0.1237,0.1149,0.1818
284,6,2.526,2.7408,0,0.0833,2,1.3221,12,1,1.1091,1,201912,3,1.072,0,0.0,1.1593,5,2.0,1.2975,1.166,0.4731
285,6,2.2297,1.2262,0,1.0,7,1.2679,8,3,0.0,28,201912,4,2.25,0,0.0,0.0,3,0.6667,0.1397,0.1309,0.4194
286,6,0.9511,1.3630000000000002,0,0.0,6,0.9956,2,3,0.0,22,201912,8,0.9894,0,1.0,0.0,3,0.0,0.1462,0.0072,0.2151
287,6,0.0,0.3326,0,0.0,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.5159,0.0,5,1.3333,0.1462,0.0072,0.2479
288,6,0.0,0.213,0,0.0044,2,0.0,10,3,0.0,22,201912,8,0.0109,0,1.2622,0.0,2,1.1585,0.1462,0.0072,0.1754
289,5,0.0,0.0,0,1.0,3,0.0,8,3,0.0,23,201912,8,0.3315,0,0.0,0.0,9,1.3333,0.1733,0.2293,0.1613
290,6,0.0,0.0,0,3.3366,4,0.0,8,1,0.8636,6,201912,9,1.0037,0,0.0,0.0,2,1.2295,1.2446,1.6147,0.5864
291,6,0.0608,0.4236,0,0.4375,3,0.2376,10,3,0.0,24,201912,11,0.5762,0,1.0,0.0,2,0.6667,0.1237,0.1149,0.1134
292,4,0.0,0.0,0,0.7619,6,0.0,8,2,0.0,11,201912,10,0.6717,0,0.0,0.0,0,0.8095,0.1953,0.3157,0.2005
293,5,0.0,0.1312,0,1.1073,3,0.3945,8,2,0.0,11,201912,10,0.4613,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.222
294,6,0.0,0.2735,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4032
295,3,0.0,0.7572,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.7086,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3057
296,6,0.1652,0.2305,0,1.1769,4,0.0,10,3,0.0,17,201912,13,0.9074,0,1.0,0.2017,4,1.3187,0.1604,0.5421,0.6097
297,6,0.0,0.234,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.9258,0.0,1,0.0,0.1397,0.1309,0.3206
298,6,2.4093,1.7392,0,0.0,3,1.1516,4,1,1.1091,1,201912,3,1.0724,0,0.0,1.1593,2,0.0,1.2975,1.166,0.5261
299,5,0.0,0.2253,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.1239
300,6,1.874,1.4067,0,0.7627,1,0.5353,10,1,1.1091,1,201912,3,0.9242,0,1.0,1.1593,4,1.6925,1.2975,1.166,1.5206
301,6,0.0,0.7934,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,1.0753
302,5,0.0,0.2426,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.2145
303,6,0.0,0.0,0,0.4274,3,0.0,8,3,0.0,25,201912,14,0.6335,0,0.0,0.0,3,0.9785,0.1652,0.162,0.1346
304,5,0.0,0.3782,0,0.0,6,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3813
305,6,0.0855,0.6496,0,0.1382,6,0.2896,10,3,0.0,22,201912,8,0.3222,0,1.0,0.0,4,0.6667,0.1518,0.0533,0.6447
306,6,0.0,0.274,0,0.1667,2,0.0938,10,3,0.0,24,201912,11,1.0252,0,1.0,0.0,2,0.6667,0.1237,0.1149,0.1783
307,6,0.0,0.2705,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.018000000000000002,0,2.0,0.0,4,0.0,0.1462,0.0072,0.3226
308,6,0.0,0.3237,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.8571,0.0,4,0.0,0.1462,0.0072,0.4455
309,6,0.0,0.7213,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,1.0753
310,6,0.0,0.0,0,1.0538,11,0.0,8,1,1.1091,1,201912,3,2.314,0,0.0,1.1593,3,1.7702,1.2975,1.166,1.3541
311,6,1.6161,1.3032,0,0.7042,2,0.9858,11,1,1.1091,1,201912,3,1.0742,0,1.0,1.1593,2,1.0515,1.2975,1.166,7.2148
312,6,0.0,0.6491,0,0.0,6,0.0,2,3,0.0,26,201912,14,0.0,1,1.0,0.0,3,0.0,0.1877,0.1893,0.6452
313,6,0.0,0.413,0,0.0,3,0.0,2,3,0.0,26,201912,14,0.0,0,2.8052,0.0,5,0.0,0.1877,0.1893,0.7331
314,6,0.0,0.4568,0,2.1667,4,0.0,8,2,0.0,12,201912,10,2.24,0,0.0,0.0,3,0.6667,0.0,0.6014,0.6022
315,6,2.4933,1.8745,0,0.0,5,0.8115,1,2,0.1393,13,201912,9,0.6694,0,0.8387,0.0,2,0.0,1.7218,1.1228,12.5219
316,6,0.0,0.207,0,0.0,1,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,6,0.6667,0.1462,0.0072,0.1543
317,6,2.0487,2.269,0,0.0,2,1.3077,2,3,0.0,27,201912,14,1.046,0,1.0,0.0,2,0.0,0.1397,0.1309,1.0182
318,6,0.0,0.3466,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0285,0.0,4,0.0,0.1397,0.1309,0.6553
319,6,0.0,0.0,0,1.8333,4,0.0,8,3,0.0,17,201912,13,1.6214,0,0.0,0.2017,3,1.3333,0.1604,0.5421,0.4839
320,6,0.0,0.0,0,2.4805,1,0.0,8,1,1.1091,1,201912,3,4.7225,0,0.0,1.1593,4,0.6667,1.2975,1.166,0.8649
321,6,0.1084,0.2309,0,0.4913,2,0.0,8,3,0.0,24,201912,11,0.5486,0,0.3581,0.0,2,0.6667,0.1237,0.1149,0.1146
322,6,0.0586,0.1465,0,0.0833,1,0.0061,10,3,0.0,28,201912,4,0.0512,0,1.9133,0.0,4,0.6667,0.1397,0.1309,0.0771
323,6,0.2627,1.6631,0,0.0772,2,0.8422,10,3,0.0,28,201912,4,0.8722,0,1.6293,0.0,5,0.6667,0.1397,0.1309,0.4041
324,6,0.0061,0.2057,0,0.0,6,0.0237,2,3,0.0,28,201912,4,0.0444,0,1.0,0.0,3,0.0,0.1397,0.1309,0.2633
325,6,0.0,0.6196,0,0.0,3,1.0423,2,3,0.0,28,201912,4,0.354,0,1.0,0.0,3,0.0,0.1397,0.1309,1.0753
326,5,0.5505,1.0101,0,0.1733,2,0.9899,10,3,0.0,28,201912,4,1.0611,0,1.0,0.0,4,0.8207,0.1397,0.1309,0.2629
327,6,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
328,6,0.0,0.5049,0,0.0833,6,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.6667,0.1462,0.0072,0.4301
329,0,0.0054,0.4815,0,0.0868,99,0.0065,10,2,0.0,10,201912,5,0.1144,0,1.0,0.0,4,0.6667,0.7042,0.6344,0.8537
330,6,0.0,0.3394,0,0.2922,2,0.0,8,1,1.1121,5,201912,9,1.1059,0,0.0,0.52,3,0.6667,1.0923,0.5344,0.1269
331,6,0.0,0.7186,0,0.0,6,1.1688,2,3,0.0,27,201912,14,0.4492,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4815
332,6,0.0,0.0,0,1.1924,1,0.0,8,3,0.0,17,201912,13,0.8327,0,0.0,0.2017,5,1.1798,0.1604,0.5421,0.0984
333,6,0.0,0.6491,0,0.4167,6,0.0,10,3,0.0,24,201912,11,0.454,0,1.0,0.0,4,0.6667,0.1237,0.1149,0.3774
334,6,0.2259,0.544,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1609,0.1568,0.9309
335,6,1.7568,1.1921,0,0.75,2,0.2465,8,1,0.8636,6,201912,9,0.9359,0,0.0,0.0,4,1.3333,1.2446,1.6147,0.2258
336,6,0.0,0.0,0,1.2795,2,0.0,8,1,1.1091,1,201912,3,2.6683,0,0.0,1.1593,2,2.2866,1.2975,1.166,0.8726
337,0,1.6863,2.4374,0,0.4672,99,1.1183,11,3,0.0,28,201912,4,1.4968,0,2.4013,0.0,7,1.8662,0.1397,0.1309,0.0
338,6,0.1589,0.3102,0,0.3369,3,0.0,10,3,0.0,17,201912,13,0.5962,0,1.0,0.2017,4,0.7324,0.1604,0.5421,0.3541
339,6,0.0,0.7501,0,2.0556,4,1.4085,8,1,1.1121,5,201912,9,3.562,0,0.0,0.52,5,2.0,1.0923,0.5344,1.724
340,6,0.1071,0.3397,0,0.0468,1,0.0,10,3,0.0,28,201912,4,0.3036,0,1.0,0.0,4,0.7481,0.1397,0.1309,0.0905
341,0,0.0,1.2565,0,3.6578,99,0.0,8,2,0.0,12,201912,10,0.9384,0,0.0,0.0,7,0.6667,0.1446,0.5660000000000001,0.0
342,4,0.0,0.2752,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.1613
343,6,0.3059,2.0244,0,0.3156,2,0.7323,9,3,0.0,28,201912,4,1.7776,0,0.7415,0.0,3,0.6667,0.1397,0.1309,0.2398
344,6,0.2809,1.4691,0,0.5599,6,1.178,11,1,0.3501,2,201912,4,1.4324,0,1.6929,1.1313,3,1.1286,0.2845,0.4606,2.9644
345,6,0.0539,0.5458,0,0.0,2,0.7904,2,3,0.0,28,201912,4,0.4277,0,1.0,0.0,3,0.0,0.1397,0.1309,0.7536
